address,chain,symbol,price_usd,market_cap,volume_24h,price_change_24h,liquidity_usd,pair_created_at,market_tier,risk_level,risk_score,liquidity_ratio,volume_ratio,data_completeness
'0x1234567890123456789012345678901234567890,ethereum,TEST0,0.00000123,1000000,50000,5.5,100000,2024-01-01,,,,,,
'0x0000000000000000000000000000000000000001,ethereum,TEST1,0.00000123,1000000,50000,5.5,100000,2024-01-01,,,,,,
'0xEeeeeEeeeEeEeeEeEeEeeEEEeeeeEeeeeeeeEEeE,ethereum,TEST2,0.00000123,1000000,50000,5.5,100000,2024-01-01,,,,,,
'9999999999999999999999999999999999999999,ethereum,TEST3,0.00000123,1000000,50000,5.5,100000,2024-01-01,,,,,,
'1111111111111111111111111111111111111111,ethereum,TEST4,0.00000123,1000000,50000,5.5,100000,2024-01-01,,,,,,
'0x1234567890123456789012345678901234567890,ethereum,TEST0,0.00000123,1000000,50000,5.5,100000,2024-01-01,,,,,,
'0x0000000000000000000000000000000000000001,ethereum,TEST1,0.00000123,1000000,50000,5.5,100000,2024-01-01,,,,,,
'0xEeeeeEeeeEeEeeEeEeEeeEEEeeeeEeeeeeeeEEeE,ethereum,TEST2,0.00000123,1000000,50000,5.5,100000,2024-01-01,,,,,,
'9999999999999999999999999999999999999999,ethereum,TEST3,0.00000123,1000000,50000,5.5,100000,2024-01-01,,,,,,
'1111111111111111111111111111111111111111,ethereum,TEST4,0.00000123,1000000,50000,5.5,100000,2024-01-01,,,,,,
